ad_id,pd_id,page_id,page_name,page_name_url,funding_entity,disclaimer,wmp_office,wmp_spontype,spend,impressions,ad_creative_body,aws_face,detected_entities
x_1056787558446696,pd-58080781287-2,58080781287,Brian Schatz,https://www.facebook.com/58080781287,SCHATZ FOR SENATE,SCHATZ FOR SENATE,us senate,campaign,"{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2499""""}","{""""lower_bound"""":""""400000"""",""""upper_bound"""":""""449999""""}","As a member of the Senate Appropriations Committee, Brian Schatz has been able to bring billions in federal dollars back home to Hawaiʻi.",WMPID1478,"WMPID1478,WMPID1478,WMPID1478,WMPID1478,WMPID1478,WMPID1478,WMPID1478,WMPID1478"
x_1057757031545139,pd-134498556891640-4,134498556891640,Val Demings,https://www.facebook.com/134498556891640,Val Demings for U.S. Senate,Val Demings for U.S. Senate,us senate,campaign,"{""""lower_bound"""":""""3500"""",""""upper_bound"""":""""3999""""}","{""""lower_bound"""":""""80000"""",""""upper_bound"""":""""89999""""}","President Biden has fought tirelessly to bring our nation back from the brink of ruin, but the GOP has been working nonstop to TANK his approval rating – and a recent poll shows it at just 38%. With Senate control on the line this November, we urgently need to know what real Democrats think. We need to collect another 218 responses before 11:59 p.m. to reach statistical significance on our poll, so please tell us now: Do you approve of President Biden?",WMPID1289,"WMPID787,WMPID787,WMPID1289,WMPID1289,WMPID1289"
x_1058253361495533,pd-1877671505780856-3,1877671505780856,ReBuild USA,https://www.facebook.com/1877671505780856,Rebuild USA,Rebuild USA,"",group,"{""""lower_bound"""":""""2500"""",""""upper_bound"""":""""2999""""}","{""""lower_bound"""":""""70000"""",""""upper_bound"""":""""79999""""}","A once-in-a-generation investment is happening right now, right here in Ohio. Sign your name to support projects like this in the Buckeye State!","",WMPID1289
x_1059909441319657,pd-206226362732803-3,206226362732803,Inspire Clean Energy,https://www.facebook.com/206226362732803,"Inspire Energy Holdings, LLC","Inspire Energy Holdings, LLC","",group,"{""""lower_bound"""":""""6000"""",""""upper_bound"""":""""6999""""}","{""""lower_bound"""":""""800000"""",""""upper_bound"""":""""899999""""}","How do we build a better future? It starts by switching to Inspire. We match the dirty energy your home runs on with clean, renewable energy. And the more people who sign up? The brighter the world becomes. #PowerABrighterWorld","",""
x_1059959451355038,pd-18813753280-8,18813753280,Human Rights Campaign,https://www.facebook.com/18813753280,HUMAN RIGHTS CAMPAIGN EQUALITY VOTES,HUMAN RIGHTS CAMPAIGN EQUALITY VOTES,"",group,"{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2499""""}","{""""lower_bound"""":""""100000"""",""""upper_bound"""":""""124999""""}","","","WMPID4650,WMPID4650,WMPID5265"
x_1059988298223171,pd-1715659718725537-4,1715659718725537,Dorsey Ridley,,,Dorsey Ridley for Judge Executive,,,"{""""lower_bound"""":""""200"""",""""upper_bound"""":""""299""""}","{""""lower_bound"""":""""20000"""",""""upper_bound"""":""""24999""""}","""""My family and I are proud to support Dorsey Ridley for Judge Executive. Dorsey is pro-business and he values economic development. While he was instrumental in bringing Pratt Industries to Henderson, he'll work hard to retain existing industries. Join me in voting for Dorsey Ridley for Judge Executive on Nov. 8th.""""

Thank you, Jennifer Keach, for your support and endorsement! 

Join our team today at DorseyRidley.com. 
#teamhendersoncounty #RidleyforJudge #TogetherWeCanDoBetter","",""
x_1060123661206845,pd-112642477582238-2,112642477582238,Mericanaf,https://www.facebook.com/112642477582238,AAF Nation,AAF Nation,"",group,"{""""lower_bound"""":""""8000"""",""""upper_bound"""":""""8999""""}","{""""lower_bound"""":""""1000000""""}",I think we could all use a few mean tweets right now. 🤣🤣 Get one here ====> https://www.aafnation.com/products/cheap-gas,"",""
x_1060485408234615,pd-154971387874165-NA,154971387874165,Delaware Department of Health and Social Services (DHSS),,,Delaware Department of Health and Social Services,,,"{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","{""""lower_bound"""":""""700000"""",""""upper_bound"""":""""799999""""}","Like adults, kids can become severely ill from COVID-19, but now everyone 6 months and older can get vaccinated.","",""
x_1060966107930213,pd-1565771470415353-1,1565771470415353,Chris Quinn for State Representative,https://www.facebook.com/1565771470415353,Friends of Chris Quinn,Friends of Chris Quinn,down ballot,campaign,"{""""lower_bound"""":""""600"""",""""upper_bound"""":""""699""""}","{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","State Representative Chris Quinn is an independent leader who gets results.  He protects taxpayers, fights for safer communities and has made healthcare more affordable and accessible.  Chris Quinn the Trusted Choice!","",""
x_1061196991197669,pd-1145019702185006-1,1145019702185006,Alliance for Safety and Justice,https://www.facebook.com/1145019702185006,Alliance for Safety and Justice,Alliance for Safety and Justice,"",group,"{""""lower_bound"""":""""5000"""",""""upper_bound"""":""""5999""""}","{""""lower_bound"""":""""250000"""",""""upper_bound"""":""""299999""""}","Living with an old arrest record is blocking too many Americans from jobs and housing, even though we’ve done our time. Sunset laws remove these barriers to success for families by clearing old legal records. #TimeDone is working in states across the country to help pass these laws to open new opportunities for people with past arrest histories. Sign our petition to help!","",""
x_1061382767874988,pd-104673218071670-2,104673218071670,Vote Early 2022,https://www.facebook.com/104673218071670,Tech for Campaigns,Tech for Campaigns,"",group,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""0"""",""""upper_bound"""":""""999""""}",Voting can be easy. Just vote by mail and vote early. We’ll help you!,"",""
x_1061530651912399,pd-234299440313614-2,234299440313614,Amanda Fiedler - County Council District 5,,,Friends of Amanda Fiedler,,,"{""""lower_bound"""":""""100"""",""""upper_bound"""":""""199""""}","{""""lower_bound"""":""""3000"""",""""upper_bound"""":""""3999""""}","The economy is in bad shape and Anne Arundel County families are concerned about rising gas and grocery prices. On the Council, Amanda Fiedler has worked with Democrats & and her Republican colleagues to cut your income taxes and has voted against EVERY tax hike proposal.

On November 8th, a vote for Amanda Fiedler is a vote for lower taxes and a stronger economy.

Learn more about Amanda's record on her website VoteForFiedler.com.","",""
x_1061839301146063,pd-108303332526647-4,108303332526647,AARP Pennsylvania Office,https://www.facebook.com/108303332526647,AARP,AARP,"",group,"{""""lower_bound"""":""""9000"""",""""upper_bound"""":""""9999""""}","{""""lower_bound"""":""""800000"""",""""upper_bound"""":""""899999""""}",Election day is Nov. 8! Get all the latest information you need to make your voice heard in Pennsylvania ’s election.,"",""
x_1062099077823574,pd-92021268117-2,92021268117,Working America,https://www.facebook.com/92021268117,Working America,Working America,"",group,"{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","{""""lower_bound"""":""""600000"""",""""upper_bound"""":""""699999""""}","Katie Hobbs discusses her top priorities as gubernatorial nominee, which include addressing the water crisis, fixing our school system and fighting rising costs affecting working people.",WMPID5281,"WMPID5281,WMPID5281,WMPID5281"
x_1062170817796874,pd-21836146886-4,21836146886,Brett Guthrie,https://www.facebook.com/21836146886,GUTHRIE FOR CONGRESS,GUTHRIE FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2499""""}","{""""lower_bound"""":""""80000"""",""""upper_bound"""":""""89999""""}",Joe Biden’s America is off the rails. On Nov 8th VOTE BRETT GUTHRIE to get America back on track!,"WMPID1289,WMPID1131","WMPID1131,WMPID1131,WMPID1289,WMPID1131,WMPID1131,WMPID1289,WMPID1131,WMPID1131,WMPID1131"
x_1063783574246728,pd-203805062990264-3,203805062990264,Ben Shapiro,https://www.facebook.com/203805062990264,The Daily Wire,The Daily Wire,"",group,"{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","{""""lower_bound"""":""""1000000""""}","According to the Democratic Party, FDR saved Americans from the Great Depression. His intrusive regulatory policies, explosion of spending, his command and control over the US economy were brilliant stratagems that brought America back into power. There's only one problem... none of this is true. 

Use code """"DEBUNKED"""" to get 20% off your new Daily Wire membership.","WMPID5193,WMPID1289","WMPID147,WMPID1289"
x_1064394137531964,pd-115613890351673-2,115613890351673,Screaming Freedom Apparel,https://www.facebook.com/115613890351673,Screaming Freedom Apparel,Screaming Freedom Apparel,"",group,"{""""lower_bound"""":""""80000"""",""""upper_bound"""":""""89999""""}","{""""lower_bound"""":""""1000000""""}",Hilarious🤣 It's never too early to start shopping for Xmas.  On Sale while supplies last.🇺🇸,WMPID1290,""
x_1064964444189088,pd-102481802017205-1,102481802017205,Dave Galluch for Congress,https://www.facebook.com/102481802017205,GALLUCH FOR CONGRESS,GALLUCH FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""200000"""",""""upper_bound"""":""""249999""""}",Mary Gay Scanlon is guilty of violating the STOCK Act and hiding over $100k in stock trades for a year while she raised our taxes!  Scanlon doesn’t care about us!  What’s good for thee is not good for Mary G!,"","WMPID3975,WMPID1220,WMPID1220,WMPID1220,WMPID1220,WMPID1220,WMPID3975"
x_1065091204178834,pd-40094923604-6,40094923604,ACLU of Texas,https://www.facebook.com/40094923604,ACLU OF TEXAS,ACLU OF TEXAS,"",group,"{""""lower_bound"""":""""8000"""",""""upper_bound"""":""""8999""""}","{""""lower_bound"""":""""1000000""""}",You can reach trained Election Protection volunteers ready to help you exercise your right to vote. Call or text 866-OUR-VOTE (866-687-8683).,"",""
x_1065163964269432,pd-1505244559517282-5,1505244559517282,Colin Allred,https://www.facebook.com/1505244559517282,COLIN ALLRED FOR CONGRESS,COLIN ALLRED FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""900"""",""""upper_bound"""":""""999""""}","{""""lower_bound"""":""""20000"""",""""upper_bound"""":""""24999""""}",We need to keep the House blue to maintain the progress we’ve made with our Democratic majority. Chip in $30 to help protect Colin’s seat and protect the House.,WMPID1263,"WMPID1263,WMPID1263"
x_1066278174091333,pd-101001891337545-2,101001891337545,Mental Health Coalition,https://www.facebook.com/101001891337545,The Mental Health Coalition,The Mental Health Coalition,"",group,"{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","{""""lower_bound"""":""""1000000""""}","Being gatekept from mental health resources leaves those of us with nowhere to go another option, which is to turn to what we already know, and trust that those who came before us knew what they were doing. Learn more culturally relevant practices to support your mental health.

Thank you, Serenity Village Developments.","",""
x_1068288863834345,pd-338361856190688-4,338361856190688,Nevada GOP,https://www.facebook.com/338361856190688,NEVADA REPUBLICAN CENTRAL COMMITTEE,NEVADA REPUBLICAN CENTRAL COMMITTEE,"",party,"{""""lower_bound"""":""""4500"""",""""upper_bound"""":""""4999""""}","{""""lower_bound"""":""""100000"""",""""upper_bound"""":""""124999""""}","🚫 Your Freedoms are UNDER ATTACK 🚫 

Democrats want to TAX you. Take your guns. Control your Speech. They are ANTI-AMERICAN. Your VOTE will decide if Americans will enjoy freedom or suffer under radical liberal leadership. Take a stand and Vote Republican!","",""
x_1068336087253861,pd-102391291904684-1,102391291904684,Marcus Flowers For Congress,https://www.facebook.com/102391291904684,Marcus Flowers for Congress,Marcus Flowers for Congress,us house,campaign,"{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","{""""lower_bound"""":""""500000"""",""""upper_bound"""":""""599999""""}","Max and I know Good Trouble, but we also know bad trouble when we see it: like Marjorie Taylor Greene’s agenda to divide our country and stoke conspiracy, hate, and extremism. 

Now Max thrives on turkey-treats, but this campaign to defeat Marjorie Taylor Greene is powered by passionate people all across the nation, and I am truly humbled by your support. Can you chip in to help fuel our momentum? We’re off to a great start, but we know this mission of all missions is a marathon, not a sprint. Thank you (from the both of us!)","","WMPID2977,WMPID2977,WMPID5160,WMPID5160,WMPID5160,WMPID5160,WMPID5160,WMPID2977,WMPID5160,WMPID2977,WMPID2977,WMPID5160,WMPID2977"
x_1068908127132680,pd-19972147679-1,19972147679,SEIU,https://www.facebook.com/19972147679,SEIU,SEIU,"",group,"{""""lower_bound"""":""""100"""",""""upper_bound"""":""""199""""}","{""""lower_bound"""":""""30000"""",""""upper_bound"""":""""34999""""}","We shouldn't have to worry about whether we'll have enough money to put dinner on the table every night. But right now, corrupt politicians are standing in the way of higher wages for all of us. This November 8, we're voting them out, and voting in Democrats who will fight for us.","",""
x_1069182467081871,pd-100812472543431-1,100812472543431,Val Hoyle for Congress,https://www.facebook.com/100812472543431,Val Hoyle for Congress,Val Hoyle for Congress,us house,campaign,"{""""lower_bound"""":""""900"""",""""upper_bound"""":""""999""""}","{""""lower_bound"""":""""40000"""",""""upper_bound"""":""""44999""""}","I'm honored to have the support of the Sierra Club and the League of Conservation Voters Action Fund.

We need leaders in Congress who are ready to address the climate crisis with the urgency it demands.

In the legislature, I worked to get Oregon off of coal power and reduce emissions with our Clean Fuels Program. In Congress, I'll push for a just transition away from fossil fuels to a clean energy future that provides good jobs for Oregonians and protects our families and businesses from high energy costs.","WMPID5143,WMPID4342",""
x_1069730496958077,pd-57495285387-6,57495285387,Michael Bennet,https://www.facebook.com/57495285387,Bennet for Colorado,Bennet for Colorado,us senate,campaign,"{""""lower_bound"""":""""600"""",""""upper_bound"""":""""699""""}","{""""lower_bound"""":""""30000"""",""""upper_bound"""":""""34999""""}",Joe O’Dea said he’ll “move the pro-life movement forward” in the Senate. Colordans’ choices don’t matter to O’Dea.,WMPID3196,"WMPID1305,WMPID1305,WMPID1305"
